2000,1000,0,0.12502717971801758,1.374
2000,85000,93,0.2610592842102051,1.4870823529411765
2000,85000,94,0.2630593776702881,1.5095999999999998
2000,85000,95,0.2630600929260254,1.5111529411764706
2000,85000,96,0.2630593776702881,1.5119294117647057
2000,85000,97,0.2630598545074463,1.5159529411764705
2000,85000,98,0.261059045791626,1.5081176470588238
2000,85000,99,0.26205945014953613,1.5134823529411765
2000,86000,0,0.26806068420410156,1.5059302325581396
2000,86000,1,0.26806068420410156,1.524279069767442
2000,86000,2,0.2650601863861084,1.5
2000,86000,3,0.26806092262268066,1.5185581395348837
2000,86000,4,0.2670607566833496,1.5093488372093022
2000,86000,5,0.26606059074401855,1.519325581395349
2000,86000,6,0.26405978202819824,1.5157674418604652
2000,86000,7,0.2650599479675293,1.507046511627907
2000,86000,8,0.26205992698669434,1.4879302325581396
2000,86000,9,0.2630596160888672,1.4912093023255815
2000,86000,10,0.26606011390686035,1.5086511627906978
2000,86000,11,0.26406002044677734,1.5000697674418604
2000,86000,12,0.2630598545074463,1.4983953488372093
2000,86000,13,0.2650601863861084,1.5072558139534884
2000,86000,14,0.2670605182647705,1.5189767441860467
2000,86000,15,0.2650604248046875,1.494
2000,86000,16,0.2630593776702881,1.4976279069767442
2000,86000,17,0.26405954360961914,1.5039767441860468
2000,86000,18,0.26606035232543945,1.5100465116279072
2000,86000,19,0.2700612545013428,1.5256744186046511
2000,86000,20,0.26606035232543945,1.5105348837209305
2000,86000,21,0.2650601863861084,1.5143023255813952
2000,86000,22,0.2630598545074463,1.4893255813953488
2000,86000,23,0.26606035232543945,1.5146511627906978
2000,86000,24,0.2670607566833496,1.520860465116279
2000,86000,25,0.2650599479675293,1.4996511627906977
2000,86000,26,0.2670605182647705,1.509627906976744
2000,86000,27,0.2650601863861084,1.503906976744186
2000,86000,28,0.26205945014953613,1.4976279069767442
2000,86000,29,0.2670609951019287,1.5153488372093022
2000,86000,30,0.26405954360961914,1.5022325581395348
2000,86000,31,0.2650601863861084,1.502372093023256
2000,86000,32,0.26606011390686035,1.5094883720930232
2000,86000,33,0.26406002044677734,1.5041162790697675
2000,86000,34,0.26606059074401855,1.517372093023256
2000,86000,35,0.2650599479675293,1.510953488372093
2000,86000,36,0.26606011390686035,1.519325581395349
2000,86000,37,0.2630600929260254,1.5080232558139532
2000,86000,38,0.26806092262268066,1.5091395348837207
2000,86000,39,0.2630596160888672,1.503139534883721
2000,86000,40,0.26406002044677734,1.4966511627906975
2000,86000,41,0.26606035232543945,1.5046046511627909
2000,86000,42,0.2630596160888672,1.4970697674418605
2000,86000,43,0.2650601863861084,1.5091395348837207
2000,86000,44,0.2650599479675293,1.5122093023255814
2000,86000,45,0.26606035232543945,1.5034186046511628
2000,86000,46,0.26606059074401855,1.514581395348837
2000,86000,47,0.2630593776702881,1.5057209302325583
2000,86000,48,0.26405978202819824,1.4906511627906975
2000,86000,49,0.26606178283691406,1.5098372093023256
2000,86000,50,0.26605916023254395,1.512279069767442
2000,86000,51,0.26405978202819824,1.4943488372093023
2000,86000,52,0.2650601863861084,1.5059302325581396
2000,86000,53,0.2670607566833496,1.5223953488372093
2000,86000,54,0.2650599479675293,1.505860465116279
2000,86000,55,0.2630598545074463,1.4997906976744186
2000,86000,56,0.2650601863861084,1.5061395348837208
2000,86000,57,0.2670607566833496,1.5133953488372094
2000,86000,58,0.2650599479675293,1.5068372093023257
2000,86000,59,0.2670605182647705,1.5246976744186045
2000,86000,60,0.2670607566833496,1.5036279069767442
2000,86000,61,0.2670607566833496,1.5012558139534886
2000,86000,62,0.27006053924560547,1.5050232558139534
2000,86000,63,0.27106189727783203,1.5059302325581396
2000,86000,64,0.2700612545013428,1.5120697674418604
2000,86000,65,0.2690608501434326,1.504953488372093
2000,86000,66,0.26806092262268066,1.5001395348837212
2000,86000,67,0.2740621566772461,1.528674418604651
2000,86000,68,0.26806092262268066,1.4946976744186047
2000,86000,69,0.27207136154174805,1.5144418604651162
2000,86000,70,0.2720792293548584,1.5065581395348837
2000,86000,71,0.281064510345459,1.500627906976744
2000,86000,72,0.2690608501434326,1.5134651162790695
2000,86000,73,0.26606059074401855,1.505302325581395
2000,86000,74,0.263059139251709,1.4930232558139536
2000,86000,75,0.2650589942932129,1.5013255813953488
2000,86000,76,0.26606011390686035,1.500418604651163
2000,86000,77,0.26606082916259766,1.5150000000000001
2000,86000,78,0.26405954360961914,1.5054418604651163
2000,86000,79,0.267059326171875,1.5072558139534884
2000,86000,80,0.26406025886535645,1.5107441860465114
2000,86000,81,0.263059139251709,1.4940697674418606
2000,86000,82,0.2690613269805908,1.5274186046511626
2000,86000,83,0.2670595645904541,1.513813953488372
2000,86000,84,0.2690598964691162,1.526860465116279
2000,86000,85,0.26605916023254395,1.5193953488372092
2000,86000,86,0.26405978202819824,1.5024418604651162
2000,86000,87,0.2670605182647705,1.5210697674418605
2000,86000,88,0.2620582580566406,1.5034186046511628
2000,86000,89,0.2630605697631836,1.5136744186046511
2000,86000,90,0.2710607051849365,1.508860465116279
2000,86000,91,0.27306103706359863,1.5171627906976743
2000,86000,92,0.27106142044067383,1.4986046511627906
2000,86000,93,0.27006053924560547,1.5087906976744185
2000,86000,94,0.2720611095428467,1.4994418604651163
2000,86000,95,0.26806092262268066,1.5019534883720929
2000,86000,96,0.261059045791626,1.500627906976744
2000,86000,97,0.2720608711242676,1.5019534883720929
2000,86000,98,0.27306175231933594,1.5045348837209302
2000,86000,99,0.2700612545013428,1.5059302325581396
2000,87000,0,0.27006030082702637,1.4924137931034482
2000,87000,1,0.2760629653930664,1.5110344827586206
2000,87000,2,0.27506279945373535,1.5143448275862068
2000,87000,3,0.272061824798584,1.5088275862068965
2000,87000,4,0.269061803817749,1.5028965517241377
2000,87000,5,0.2710607051849365,1.5046206896551721
2000,87000,6,0.2690603733062744,1.4994482758620689
2000,87000,7,0.263059139251709,1.4989655172413792
2000,87000,8,0.26606011390686035,1.5058620689655173
2000,87000,9,0.2680623531341553,1.5035172413793103
2000,87000,10,0.267059326171875,1.5164137931034483
2000,87000,11,0.26405978202819824,1.5036551724137932
2000,87000,12,0.263059139251709,1.494551724137931
2000,87000,13,0.2650599479675293,1.513655172413793
2000,87000,14,0.2670602798461914,1.5140689655172415
2000,87000,15,0.26405978202819824,1.4939310344827588
2000,87000,16,0.26605987548828125,1.5110344827586206
2000,87000,17,0.26606059074401855,1.5055172413793103
2000,87000,18,0.2650606632232666,1.507103448275862
2000,87000,19,0.26606035232543945,1.5139310344827588
2000,87000,20,0.26605892181396484,1.504689655172414
2000,87000,21,0.26605987548828125,1.5148965517241377
2000,87000,22,0.26806044578552246,1.5235172413793103
2000,87000,23,0.26606035232543945,1.5102068965517241
2000,87000,24,0.2650604248046875,1.5034482758620689
2000,87000,25,0.2650597095489502,1.5140000000000002
2000,87000,26,0.26405930519104004,1.5076551724137932
2000,87000,27,0.26806139945983887,1.5239310344827586
2000,87000,28,0.2740623950958252,1.5126206896551724
2000,87000,29,0.2630589008331299,1.4924827586206897
2000,87000,30,0.2630600929260254,1.4904137931034482
2000,87000,31,0.26405978202819824,1.4957931034482759
2000,87000,32,0.26605916023254395,1.5089655172413792
2000,87000,33,0.2670602798461914,1.5109655172413792
2000,87000,34,0.2700619697570801,1.491862068965517
2000,87000,35,0.2690603733062744,1.5145517241379312
2000,87000,36,0.2630598545074463,1.4996551724137932
2000,87000,37,0.26205945014953613,1.4844827586206897
2000,87000,38,0.2690749168395996,1.5124137931034483
2000,87000,39,0.27306222915649414,1.5058620689655173
2000,87000,40,0.2670607566833496,1.4964827586206897
2000,87000,41,0.26805973052978516,1.5208275862068965
2000,87000,42,0.2670605182647705,1.5119310344827586
2000,87000,43,0.26405930519104004,1.4991724137931035
2000,87000,44,0.2670607566833496,1.5143448275862068
2000,87000,45,0.2670609951019287,1.5182068965517241
2000,87000,46,0.27306127548217773,1.5110344827586206
2000,87000,47,0.2760627269744873,1.5099999999999998
2000,87000,48,0.2760632038116455,1.5062068965517241
2000,87000,49,0.2740626335144043,1.5069655172413794
2000,87000,50,0.27906274795532227,1.5184137931034485
2000,87000,51,0.27306056022644043,1.4964827586206897
2000,87000,52,0.26605892181396484,1.512
2000,87000,53,0.2700619697570801,1.513793103448276
2000,87000,54,0.26605820655822754,1.5167586206896553
2000,87000,55,0.2630600929260254,1.4765517241379311
2000,87000,56,0.26806092262268066,1.5115172413793103
2000,87000,57,0.26806092262268066,1.5025517241379311
2000,87000,58,0.26806068420410156,1.50248275862069
2000,87000,59,0.272061824798584,1.513103448275862
2000,87000,60,0.26806068420410156,1.5033793103448274
2000,87000,61,0.270061731338501,1.5184137931034485
2000,87000,62,0.2740614414215088,1.535655172413793
2000,87000,63,0.2670607566833496,1.500758620689655
2000,87000,64,0.26806020736694336,1.4982758620689656
2000,87000,65,0.2670609951019287,1.501448275862069
2000,87000,66,0.2690608501434326,1.5122758620689654
2000,87000,67,0.2690615653991699,1.518
2000,87000,68,0.26806068420410156,1.501655172413793
2000,87000,69,0.2690608501434326,1.5140000000000002
2000,87000,70,0.2690610885620117,1.5117241379310342
2000,87000,71,0.26606059074401855,1.496137931034483
2000,87000,72,0.26806092262268066,1.5008275862068967
2000,87000,73,0.2720620632171631,1.52
2000,87000,74,0.26606011390686035,1.4957241379310344
2000,87000,75,0.26606035232543945,1.4966206896551726
2000,87000,76,0.270061731338501,1.5213103448275862
2000,87000,77,0.2720615863800049,1.5346206896551724
2000,87000,78,0.2670605182647705,1.492896551724138
2000,87000,79,0.26806092262268066,1.5017241379310344
2000,87000,80,0.2650601863861084,1.4861379310344827
2000,87000,81,0.26806092262268066,1.5026206896551724
2000,87000,82,0.26806092262268066,1.5099310344827586
2000,87000,83,0.28206372261047363,1.5066206896551724
2000,87000,84,0.2740626335144043,1.50951724137931
2000,87000,85,0.26806044578552246,1.503241379310345
2000,87000,86,0.2700612545013428,1.515793103448276
2000,87000,87,0.2670609951019287,1.500344827586207
2000,87000,88,0.27106165885925293,1.5196551724137932
2000,87000,89,0.26606035232543945,1.4915172413793103
2000,87000,90,0.27006077766418457,1.5124137931034483
2000,87000,91,0.2670607566833496,1.5028965517241377
2000,87000,92,0.2690610885620117,1.513655172413793
2000,87000,93,0.26806068420410156,1.513655172413793
2000,87000,94,0.2690610885620117,1.5083448275862068
2000,87000,95,0.2690608501434326,1.508896551724138
2000,87000,96,0.26806092262268066,1.5035172413793103
2000,87000,97,0.2670609951019287,1.4978620689655173
2000,87000,98,0.26606035232543945,1.490896551724138
2000,87000,99,0.2690603733062744,1.5139310344827588
2000,88000,0,0.2701234817504883,1.5058636363636362
2000,88000,1,0.2670626640319824,1.4953636363636362
2000,88000,2,0.27006101608276367,1.515477272727273
2000,88000,3,0.2700612545013428,1.5171818181818182
2000,88000,4,0.2690606117248535,1.5203863636363635
2000,88000,5,0.27306222915649414,1.5182045454545454
2000,88000,6,0.2700612545013428,1.5099545454545453
2000,88000,7,0.2700614929199219,1.5139090909090909
2000,88000,8,0.2700619697570801,1.5122045454545454
2000,88000,9,0.27306199073791504,1.5072954545454544
2000,88000,10,0.26806044578552246,1.5067499999999998
2000,88000,11,0.2690613269805908,1.5159545454545453
2000,88000,12,0.2670602798461914,1.5076363636363634
2000,88000,13,0.2700614929199219,1.5185454545454546
2000,88000,14,0.2700614929199219,1.5145909090909093
2000,88000,15,0.27006101608276367,1.5109772727272728
2000,88000,16,0.27106189727783203,1.5150000000000001
2000,88000,17,0.27006101608276367,1.5147954545454545
2000,88000,18,0.2690613269805908,1.505659090909091
2000,88000,19,0.2690608501434326,1.5174545454545454
2000,88000,20,0.272061824798584,1.5148636363636363
2000,88000,21,0.27106142044067383,1.5133636363636365
2000,88000,22,0.2700612545013428,1.5194999999999999
2000,88000,23,0.26806068420410156,1.5032727272727273
2000,88000,24,0.2670607566833496,1.4973409090909091
2000,88000,25,0.26806092262268066,1.5117272727272726
2000,88000,26,0.26806068420410156,1.4987727272727271
2000,88000,27,0.27106165885925293,1.516840909090909
2000,88000,28,0.2690610885620117,1.507909090909091
2000,88000,29,0.2690610885620117,1.5102272727272728
2000,88000,30,0.26806068420410156,1.5023863636363637
2000,88000,31,0.2690615653991699,1.5032727272727273
2000,88000,32,0.26806044578552246,1.4985
2000,88000,33,0.26806068420410156,1.5098863636363635
2000,88000,34,0.2700614929199219,1.51575
2000,88000,35,0.272061824798584,1.5111136363636364
2000,88000,36,0.26606035232543945,1.4972045454545455
2000,88000,37,0.2650604248046875,1.4875227272727274
2000,88000,38,0.26606011390686035,1.4957045454545455
2000,88000,39,0.26806187629699707,1.504840909090909
2000,88000,40,0.26806163787841797,1.5128863636363636
2000,88000,41,0.2690608501434326,1.5143863636363635
2000,88000,42,0.2690608501434326,1.5116590909090908
2000,88000,43,0.26806116104125977,1.503477272727273
2000,88000,44,0.2700612545013428,1.504090909090909
2000,88000,45,0.270068883895874,1.5064772727272728
2000,88000,46,0.27205419540405273,1.5162954545454546
2000,88000,47,0.2690608501434326,1.5107045454545456
2000,88000,48,0.2650604248046875,1.4901136363636365
2000,88000,49,0.26806044578552246,1.5044318181818181
2000,88000,50,0.2670609951019287,1.4940681818181818
2000,88000,51,0.2700612545013428,1.5207272727272727
2000,88000,52,0.2690613269805908,1.5064090909090908
2000,88000,53,0.2690615653991699,1.50825
2000,88000,54,0.2690608501434326,1.5010227272727272
2000,88000,55,0.2670607566833496,1.5088636363636363
2000,88000,56,0.26806116104125977,1.5145909090909093
2000,88000,57,0.2690608501434326,1.5068863636363636
2000,88000,58,0.26806139945983887,1.5030000000000001
2000,88000,59,0.26806020736694336,1.5026590909090909
2000,88000,60,0.26806116104125977,1.504159090909091
2000,88000,61,0.2690610885620117,1.5110454545454548
2000,88000,62,0.26606011390686035,1.4953636363636362
2000,88000,63,0.2670605182647705,1.5003409090909092
2000,88000,64,0.26806092262268066,1.4942727272727272
2000,88000,65,0.27106165885925293,1.5098863636363635
2000,88000,66,0.2690608501434326,1.508318181818182
2000,88000,67,0.26806139945983887,1.5151363636363637
2000,88000,68,0.26606059074401855,1.493659090909091
2000,88000,69,0.2700614929199219,1.5211363636363637
2000,88000,70,0.27106142044067383,1.52175
2000,88000,71,0.2700614929199219,1.5199772727272727
2000,88000,72,0.2710611820220947,1.4991818181818182
2000,88000,73,0.27506279945373535,1.5278863636363638
2000,88000,74,0.2710611820220947,1.5117272727272726
2000,88000,75,0.2670605182647705,1.4953636363636362
2000,88000,76,0.26806092262268066,1.5077045454545455
2000,88000,77,0.2690608501434326,1.50225
2000,88000,78,0.26806068420410156,1.507840909090909
2000,88000,79,0.2670607566833496,1.4999318181818182
2000,88000,80,0.2700619697570801,1.5113863636363636
2000,88000,81,0.27006101608276367,1.5184090909090908
2000,88000,82,0.2780628204345703,1.5100909090909092
2000,88000,83,0.270061731338501,1.5023181818181817
2000,88000,84,0.26806068420410156,1.5124772727272728
2000,88000,85,0.27706289291381836,1.5278863636363638
2000,88000,86,0.26806068420410156,1.512818181818182
2000,88000,87,0.27106142044067383,1.5173863636363634
2000,88000,88,0.2690610885620117,1.5164318181818182
2000,88000,89,0.2690608501434326,1.5092045454545455
2000,88000,90,0.270061731338501,1.514659090909091
2000,88000,91,0.2720613479614258,1.5144545454545455
2000,88000,92,0.2690613269805908,1.5044999999999997
2000,88000,93,0.2690615653991699,1.5152045454545453
2000,88000,94,0.26806068420410156,1.496590909090909
2000,88000,95,0.2690620422363281,1.5113181818181818
2000,88000,96,0.27006053924560547,1.5169772727272726
2000,88000,97,0.2700614929199219,1.5052500000000002
2000,88000,98,0.27006101608276367,1.5103636363636364
2000,88000,99,0.26806092262268066,1.504090909090909
2000,89000,0,0.2700612545013428,1.4968314606741573
2000,89000,1,0.27506184577941895,1.5182696629213486
